user_id,group,converted
0,control,0
1,treatment,0
2,control,0
3,control,0
4,control,0
5,treatment,0
6,control,0
7,control,0
8,control,0
9,treatment,0
10,control,0
11,control,0
12,control,0
13,control,0
14,treatment,0
15,control,0
16,treatment,0
17,treatment,0
18,treatment,0
19,control,0
20,treatment,0
21,control,0
22,treatment,0
23,treatment,0
24,treatment,0
25,treatment,1
26,treatment,0
27,treatment,0
28,treatment,0
29,treatment,0
30,control,0
31,control,0
32,treatment,0
33,treatment,1
34,treatment,0
35,control,0
36,treatment,0
37,control,1
38,control,0
39,control,1
40,control,0
41,control,0
42,treatment,0
43,treatment,0
44,treatment,0
45,treatment,0
46,treatment,0
47,control,0
48,treatment,0
49,treatment,0
50,control,0
51,treatment,0
52,control,0
53,treatment,1
54,control,0
55,treatment,0
56,treatment,0
57,control,0
58,control,0
59,control,0
60,control,1
61,control,1
62,control,0
63,control,0
64,control,0
65,treatment,0
66,treatment,0
67,control,0
68,treatment,0
69,treatment,1
70,treatment,1
71,treatment,0
72,control,0
73,treatment,0
74,control,1
75,treatment,0
76,treatment,0
77,treatment,0
78,control,0
79,treatment,0
80,control,0
81,treatment,0
82,control,0
83,treatment,0
84,control,0
85,control,0
86,treatment,0
87,control,0
88,treatment,0
89,treatment,0
90,treatment,0
91,treatment,0
92,treatment,0
93,treatment,0
94,treatment,0
95,treatment,0
96,treatment,0
97,treatment,0
98,treatment,0
99,control,0
100,control,0
101,treatment,0
102,treatment,0
103,treatment,0
104,treatment,0
105,treatment,1
106,treatment,0
107,treatment,0
108,treatment,0
109,control,1
110,treatment,0
111,control,0
112,treatment,1
113,treatment,0
114,control,0
115,treatment,0
116,control,0
117,treatment,1
118,treatment,0
119,control,0
120,treatment,0
121,control,1
122,treatment,0
123,control,0
124,control,1
125,treatment,0
126,treatment,0
127,control,0
128,treatment,0
129,treatment,0
130,treatment,0
131,control,0
132,control,0
133,control,0
134,control,1
135,control,0
136,control,0
137,control,0
138,control,0
139,control,1
140,treatment,0
141,control,0
142,treatment,0
143,treatment,0
144,treatment,0
145,control,0
146,control,0
147,control,0
148,control,0
149,treatment,0
150,control,0
151,control,0
152,control,1
153,control,0
154,control,0
155,treatment,0
156,control,0
157,treatment,0
158,control,0
159,treatment,0
160,control,0
161,control,0
162,treatment,0
163,treatment,0
164,treatment,0
165,control,1
166,treatment,0
167,control,0
168,control,0
169,treatment,0
170,treatment,0
171,control,0
172,control,0
173,treatment,0
174,treatment,1
175,treatment,0
176,control,0
177,control,0
178,control,0
179,control,1
180,control,0
181,control,0
182,treatment,0
183,control,1
184,control,0
185,control,1
186,treatment,0
187,control,0
188,control,1
189,treatment,0
190,control,0
191,control,0
192,control,0
193,control,1
194,control,0
195,treatment,0
196,treatment,0
197,treatment,1
198,control,0
199,control,0
200,control,0
201,treatment,0
202,control,0
203,control,0
204,treatment,0
205,control,0
206,treatment,0
207,treatment,0
208,treatment,0
209,control,0
210,control,1
211,control,0
212,control,0
213,control,0
214,control,0
215,control,0
216,treatment,0
217,control,0
218,treatment,0
219,control,0
220,control,0
221,control,0
222,treatment,1
223,treatment,1
224,treatment,0
225,treatment,0
226,control,0
227,treatment,0
228,control,0
229,control,0
230,treatment,0
231,treatment,0
232,treatment,1
233,treatment,0
234,treatment,0
235,treatment,0
236,treatment,0
237,treatment,0
238,control,0
239,treatment,0
240,treatment,1
241,control,0
242,treatment,0
243,control,1
244,control,0
245,treatment,0
246,control,0
247,control,0
248,control,0
249,control,0
250,treatment,0
251,control,1
252,treatment,0
253,control,0
254,control,0
255,control,0
256,control,0
257,treatment,0
258,treatment,0
259,control,0
260,control,0
261,treatment,0
262,control,0
263,control,0
264,control,1
265,treatment,0
266,treatment,0
267,treatment,0
268,control,0
269,control,0
270,treatment,0
271,treatment,0
272,treatment,0
273,treatment,0
274,control,0
275,treatment,0
276,control,0
277,treatment,0
278,control,1
279,treatment,1
280,treatment,1
281,treatment,0
282,treatment,1
283,control,0
284,treatment,0
285,control,0
286,control,1
287,control,0
288,control,0
289,treatment,1
290,control,0
291,control,0
292,control,0
293,treatment,0
294,treatment,0
295,treatment,0
296,treatment,1
297,control,0
298,control,0
299,treatment,0
300,control,0
301,control,0
302,control,0
303,treatment,0
304,treatment,0
305,control,0
306,treatment,0
307,treatment,1
308,treatment,0
309,treatment,0
310,treatment,1
311,control,0
312,treatment,0
313,control,1
314,control,0
